805615822001569792	neutral
805615875709698048	neutral
805616801241411584	neutral
805617302443986944	negative
805619516931796993	negative
805624934412275712	negative
805630502023659520	negative
805634301412966400	negative
805635026478133248	negative
805635717900697600	neutral
805642946351599616	neutral
805643600696590337	negative
805647371778527232	negative
805648650932199424	negative
805653002480742400	neutral
805655449097867264	negative
805656909080428544	neutral
805665661682909184	neutral
805672370782539776	neutral
805675608395186176	negative
805675798107549696	neutral
805679609283047424	negative
805682514870177792	negative
805683141042114564	positive
805684741986926593	negative
805689519542505472	negative
805696672571523076	negative
805696783770906624	neutral
805697040982409216	negative
805697587454087168	neutral
805698114300637189	negative
801314548217159681	negative
801322320489041920	negative
801331132189081600	negative
801396960628502528	neutral
801399340166246401	negative
801401605979537408	neutral
801401883948711936	neutral
801411945085726720	negative
801416966510624769	negative
801421074982379520	negative
801422279959834624	neutral
801430648917348352	negative
801448369122148352	negative
801452976523083776	negative
801461470038990848	neutral
801464518140424192	negative
801475430993772546	negative
801480054433673217	positive
801481482539651072	positive
801482915431346177	negative
801488914481414144	negative
801516932340056071	negative
801527154769006595	negative
801527427260383233	negative
801529705794940928	negative
801535189365047296	neutral
801536537552789504	neutral
801542529619546121	negative
801545386867511299	negative
801553101174034436	negative
801560646009634816	neutral
801561656572710912	negative
801563526628249600	neutral
801582179192971264	negative
801586729576710150	negative
801604018468319233	neutral
801604514537082880	negative
801610066138787840	negative
801618844389253120	negative
801624465784401921	negative
801626656179965952	neutral
801657579046699009	negative
801664637347524608	negative
801665321681752064	positive
801670236273573888	negative
801677796288372740	negative
801699753230614528	negative
801702492476243968	negative
801712804906565632	negative
801719390186053632	negative
801720253587689472	neutral
801725101074853888	neutral
801727306557440001	negative
801729114621157377	negative
801731935265374208	neutral
801736781012017152	negative
801762307516801024	negative
801768846587740160	neutral
801771522725711872	negative
801773182436917248	negative
801781653941211137	negative
801793936830382082	negative
801796318855184384	neutral
801824651143880704	negative
801834068564439041	negative
801837425354014720	neutral
801841140928573442	negative
801870905064484869	negative
801871578418003969	positive
801890233583370240	negative
801907236565942272	neutral
801907453445050368	negative
801908851318673408	neutral
801984784167792640	negative
801990328387563520	neutral
802023478287183873	negative
802106131229200384	neutral
802126402573242368	negative
802165692552347649	neutral
802174653015986176	neutral
802181374136434688	positive
802195895424929793	negative
802196760995266561	negative
802202233714671616	neutral
802210611459424256	neutral
802212294574751745	neutral
802216202206593024	neutral
802218121662701568	neutral
802236596443435008	negative
802238393736380416	negative
802241578953650176	neutral
802253828087123969	negative
802258947193315328	negative
802264801887928321	negative
802279589342941185	neutral
802302964081651712	neutral
802310271452803072	negative
802311754130653184	neutral
802324460237766656	neutral
802352192116047872	negative
805149211087900672	neutral
805150929502793732	positive
805151617980989441	positive
805153318934814721	positive
805155999900319744	neutral
805158761954496512	neutral
805160788029603840	positive
805169764003782656	positive
805172351772061697	neutral
805179444616982528	neutral
805183558906220548	positive
805193089556082688	positive
805196525915766784	neutral
805203789229805568	neutral
805205032471826432	positive
805207494511435776	positive
805208776798302209	positive
805223584926932992	neutral
805226050879823873	positive
805229918175002624	positive
805230154855448576	neutral
805232419108483072	neutral
805237625602928640	positive
805237768859348992	neutral
805237784273453056	neutral
805241498769956864	neutral
805242572541198336	positive
805250957743427584	neutral
805260355333132289	neutral
805263292738441217	neutral
805264469714731008	neutral
805267812797313028	neutral
805276014402306048	neutral
805276570327928832	positive
805284007101472768	neutral
805287262565109760	positive
805290582490972160	neutral
805294600411758592	neutral
805327699757580289	neutral
805331909417046016	neutral
805359557488889856	neutral
805364106597433344	neutral
805375113269018624	neutral
805376893616799748	neutral
805390866487660544	positive
805396502659104769	neutral
805398016572215296	neutral
805399038921162752	neutral
805403639099650050	neutral
805411634235768833	neutral
805413930063511552	positive
805417128128053248	neutral
805422883837243392	neutral
805429448778485760	neutral
805430028251054080	neutral
805430927073640448	negative
805431393023041536	neutral
805437372049608704	neutral
805438310902591492	positive
805457746413821952	neutral
805458438679629825	positive
805469395967299584	neutral
805472015981215744	positive
805475368333443077	neutral
805475951693991936	positive
805482501691084801	positive
805486909787164672	neutral
805487185902309376	neutral
805488097672785920	positive
805494574726713344	neutral
805494652338139136	neutral
805494749037756417	positive
805500934415642626	positive
805501915559772165	neutral
805521848784060417	neutral
805532547539148800	neutral
805532582553255938	neutral
805533961233563648	positive
805535529081196544	neutral
805535732311982080	neutral
805539689117745152	neutral
805565525514330112	neutral
805569376980123648	neutral
805575606129819648	positive
805578800566325248	positive
805585952244715520	neutral
805589410540621824	positive
805591526961082368	neutral
805603208148164608	neutral
805604942274842624	neutral
805605972555210752	neutral
805619208608481280	neutral
805661427843428352	neutral
805676731898204161	neutral
805681157756985344	neutral
805683854367485952	neutral
805689728079196160	neutral
805690429882499072	neutral
805720190478467072	neutral
805723862507945984	negative
801754472305360896	neutral
801760244590374912	positive
801768694280024064	negative
801786801954390016	negative
801798938638643200	neutral
801803159710601217	negative
801813697836498944	positive
801817716445380608	neutral
801821077965934593	neutral
801821338981769216	negative
801821596910501888	negative
801821741291081729	negative
801822603098947584	negative
801827852417175552	negative
801832124332515328	negative
801835392869761024	negative
801847860614594561	positive
801852016112926720	neutral
801859907754594305	positive
801864167758172160	negative
801866494422482945	positive
801870382617620480	neutral
801872137027981312	negative
801874610698321920	negative
801886958251376641	positive
801887170730430464	neutral
801890159390167040	neutral
801909254349324288	positive
801914509992595456	neutral
801917567145164800	neutral
801924385305165825	neutral
801925314435842048	neutral
801930483152146432	negative
801930830260137985	neutral
801931711261134848	negative
801932818276347905	neutral
801936157814755328	positive
801939717574914048	positive
801943232351469568	negative
801943705028624384	negative
801945487947374593	neutral
801947330031124480	positive
801955716298842118	neutral
801983292371300352	negative
801987678560395264	negative
801987709027975169	negative
801988012179685376	neutral
801989332219392000	positive
801993082497601537	negative
801998585793347584	positive
802013240721080320	negative
802027611929145344	negative
802028486324060164	negative
802033033830219776	neutral
802034086361460736	neutral
802043960780849152	negative
802079090861690880	positive
802133562195660800	negative
802146766468644865	negative
802148349738676224	positive
802157857420509184	negative
802170533857136640	neutral
802170576408297472	neutral
802200143151898624	neutral
802201196178051072	negative
802202444260225024	negative
802210179857207297	negative
802210359344041984	negative
802210490118062080	negative
802215137948139520	negative
802220828284907521	negative
802223700267319296	negative
