802137203325489024	David Blaine	1
802137948560982016	David Blaine	0
802137956987367040	David Blaine	0
802140113622929024	David Blaine	1
802141957728435968	David Blaine	0
802144523757506048	David Blaine	-1
802146143304118016	David Blaine	-1
802146289706212992	David Blaine	-1
802149811512184064	David Blaine	1
802155380633665024	David Blaine	0
802156174581918976	David Blaine	-1
802157211720024064	David Blaine	-1
802158814908784000	David Blaine	0
802159362944929024	David Blaine	1
802159654373587968	David Blaine	1
802161595833008000	David Blaine	1
802162985133309056	David Blaine	1
802165744012295936	David Blaine	1
802171609108872960	David Blaine	0
802171726541032960	David Blaine	0
802172146537627008	David Blaine	1
802177806121794944	David Blaine	1
802179592161206016	David Blaine	0
802183701442400000	David Blaine	1
802185948683468032	David Blaine	0
802190288542452992	David Blaine	0
802192522705600000	David Blaine	-1
802194964851592960	David Blaine	1
802197295622160000	David Blaine	-1
802198312493387008	David Blaine	0
802199310859255040	David Blaine	0
802199845037624960	David Blaine	2
802206272233803008	David Blaine	1
802206914591517952	David Blaine	1
801521315131833984	Google Earth VR	-1
801530881349447040	Google Earth VR	1
801531773188500992	Google Earth VR	0
801532081994157952	Google Earth VR	0
801546242085879040	Google Earth VR	1
801548423589608960	Google Earth VR	-1
801569964561874048	Google Earth VR	0
801577024859044992	Google Earth VR	1
801577938231533056	Google Earth VR	0
801582682832387968	Google Earth VR	1
801585656371654016	Google Earth VR	0
801587231102270976	Google Earth VR	1
801592714458446976	Google Earth VR	1
801596657234231040	Google Earth VR	1
801601744010518016	Google Earth VR	1
801603111576080000	Google Earth VR	0
801609132549827968	Google Earth VR	1
801617293021101952	Google Earth VR	-2
801638280504758016	Google Earth VR	0
801644105445075968	Google Earth VR	1
801646846976359936	Google Earth VR	0
801649514276850944	Google Earth VR	0
801651434601192960	Google Earth VR	0
801656156653554944	Google Earth VR	0
801670552704445952	Google Earth VR	1
801670982280749056	Google Earth VR	1
801679285727756032	Google Earth VR	1
801683353329991040	Google Earth VR	1
801689449985928960	Google Earth VR	2
801691746371600000	Google Earth VR	-1
801692383196811008	Google Earth VR	1
801698117947191040	Google Earth VR	1
801707175617986048	Google Earth VR	0
801717248742292992	Google Earth VR	0
801732971187305984	Google Earth VR	1
801739273259150976	Google Earth VR	0
801756950144781952	Google Earth VR	1
801785934794681984	Google Earth VR	2
801786231315169024	Google Earth VR	1
801792688173550976	Google Earth VR	0
801793269940310016	Google Earth VR	1
801801628395465984	Google Earth VR	0
801802382975922048	Google Earth VR	0
801809390093351936	Google Earth VR	1
801812904378929024	Google Earth VR	1
801828640740744960	Google Earth VR	-1
801832839788579968	Google Earth VR	0
801833426047433984	Google Earth VR	0
801835321767902976	Google Earth VR	1
801836025224035968	Google Earth VR	1
801842368156672000	Google Earth VR	1
801842457377837056	Google Earth VR	0
801842623875058944	Google Earth VR	1
801846546065144960	Google Earth VR	1
801852095490048000	Google Earth VR	0
801880351555616000	Google Earth VR	1
801880396979904000	Google Earth VR	0
801886027384290944	Google Earth VR	1
801888413075074944	Google Earth VR	0
801890424403229952	Google Earth VR	0
801896458404424960	Google Earth VR	0
801897090859302016	Google Earth VR	1
801898659956653952	Google Earth VR	2
801906641142685056	Google Earth VR	1
801908011526659968	Google Earth VR	2
801909830067821952	Google Earth VR	1
801922514192514944	Google Earth VR	1
801963432484274048	Google Earth VR	1
801974495393304064	Google Earth VR	0
801978312801160960	Google Earth VR	0
802007533930029056	Google Earth VR	1
802012505140854016	Google Earth VR	1
802019521523580032	Google Earth VR	0
802039368319896960	Google Earth VR	0
802062469288131968	Google Earth VR	0
802081928572567040	Google Earth VR	0
802089582661693056	Google Earth VR	1
802104989623517056	Google Earth VR	1
802108300481428992	Google Earth VR	0
802125820626082944	Google Earth VR	1
802125955384967040	Google Earth VR	1
802126037295528960	Google Earth VR	1
802127473433447936	Google Earth VR	1
802133708409110016	Google Earth VR	1
802136032548441984	Google Earth VR	1
802139315316944000	Google Earth VR	1
802143893869432064	Google Earth VR	0
802143968016338048	Google Earth VR	0
802155113511058944	Google Earth VR	0
802160070545068032	Google Earth VR	0
802163716036972032	Google Earth VR	1
802165359403027968	Google Earth VR	1
802165456152968960	Google Earth VR	1
802167467552423040	Google Earth VR	0
802173280299912960	Google Earth VR	1
802176608010432000	Google Earth VR	0
802180014880018048	Google Earth VR	0
802185173450326016	Google Earth VR	1
802187782684811008	Google Earth VR	0
802199424114035968	Google Earth VR	0
802206097419496960	Mike Pence	0
802206161944637056	Mike Pence	-1
802206245901991040	Mike Pence	1
802206415582596992	Mike Pence	-1
802206473262509952	Mike Pence	0
802206540270829056	Mike Pence	-1
802206566766284032	Mike Pence	1
802206645786905984	Mike Pence	-1
802206811826913024	Mike Pence	0
802206890893537024	Mike Pence	0
802207090550796032	Mike Pence	-1
802207140857389056	Mike Pence	0
802207315533463040	Mike Pence	-1
802207351751240960	Mike Pence	0
802207361863662976	Mike Pence	0
802207362442465024	Mike Pence	-1
802207395145543040	Mike Pence	-1
802207553417604992	Mike Pence	-2
802207576075156992	Mike Pence	-1
802207745697058048	Mike Pence	-1
802208219397586048	Mike Pence	-1
802208233091800960	Mike Pence	0
802208304394996992	Mike Pence	1
802208324032850944	Mike Pence	0
802208340042361984	Mike Pence	-1
802208347869113984	Mike Pence	-1
802208455536807040	Mike Pence	1
802208468228653056	Mike Pence	1
802208583341538944	Mike Pence	-1
802208617030151936	Mike Pence	1
802208625821356032	Mike Pence	0
802208649787698944	Mike Pence	0
802208689566477952	Mike Pence	0
802208775604050944	Mike Pence	0
802208828968280064	Mike Pence	1
802208917564653056	Mike Pence	-1
802209054923767040	Mike Pence	0
802209229914381952	Mike Pence	1
802209268598537984	Mike Pence	1
802209462069193984	Mike Pence	0
802209513801677952	Mike Pence	1
802209526225244032	Mike Pence	0
802209591878619008	Mike Pence	-1
802209850897809024	Mike Pence	-1
802209858820796032	Mike Pence	0
802209898897559040	Mike Pence	1
802209914919665024	Mike Pence	0
802209942455324032	Mike Pence	-1
802210008343710976	Mike Pence	1
802210061145832960	Mike Pence	-1
802210106746273024	Mike Pence	1
802210148764688000	Mike Pence	0
802210153613447040	Mike Pence	-2
802210164870958976	Mike Pence	-1
802210209150077952	Mike Pence	0
802210335465869056	Mike Pence	0
802210359402758016	Mike Pence	0
802210392126659968	Mike Pence	-1
802210395985480960	Mike Pence	-1
802210400137842048	Mike Pence	0
802210500721474944	Mike Pence	0
802210528315772032	Mike Pence	0
802210613325725056	Mike Pence	0
802210618455555968	Mike Pence	1
802210620644985984	Mike Pence	0
802210656543862016	Mike Pence	0
802210694661684992	Mike Pence	0
802211035113463040	Mike Pence	-1
802211152281422976	Mike Pence	0
802211163702525056	Mike Pence	-1
802211302034800000	Mike Pence	1
802211307323883008	Mike Pence	0
802211465512022016	Mike Pence	1
802211478388558976	Mike Pence	0
802211540988402944	Mike Pence	-1
802211562316406016	Mike Pence	0
802211677387234944	Mike Pence	-1
802211890441186944	Mike Pence	0
802211961278786944	Mike Pence	-1
802211965875657984	Mike Pence	1
802212103906066048	Mike Pence	1
802212174152114048	Mike Pence	-2
802212213922610944	Mike Pence	-1
802212254015954048	Mike Pence	0
802212257614691968	Mike Pence	0
802212316959952000	Mike Pence	-1
802212493917585024	Mike Pence	0
802212643108883968	Mike Pence	1
802212680295582976	Mike Pence	-1
802212708426850048	Mike Pence	0
802212747819778048	Mike Pence	-1
802212767717531008	Mike Pence	1
802212816887287040	Mike Pence	-1
802212837108120960	Mike Pence	0
802212881232199040	Mike Pence	0
802212894695943936	Mike Pence	-2
802213012086124032	Mike Pence	0
802213261550768000	Mike Pence	0
802213541654605056	Mike Pence	1
802213689344617984	Mike Pence	0
802208957439810944	Putin	-2
802208963727133952	Putin	0
802208974019985024	Putin	-1
802208988548870016	Putin	0
802208996165873024	Putin	1
802209003459714944	Putin	0
802209018236301056	Putin	-1
802209018819256064	Putin	-1
802209055485922944	Putin	0
802209087261842944	Putin	-1
802209119256067968	Putin	-1
802209140475042944	Putin	0
802209153922043008	Putin	-1
802209199333608960	Putin	-2
802209200260706048	Putin	1
802209245475328000	Putin	-1
802209275342941952	Putin	-2
802209276458631040	Putin	-1
802209294359886976	Putin	1
802209303449005952	Putin	-1
802209304145170048	Putin	-1
802209331630444032	Putin	-1
802209375565683968	Putin	0
802209410097576960	Putin	0
802209422063915008	Putin	0
802209431152971008	Putin	0
802209449976990976	Putin	0
802209466724846976	Putin	-1
802209487172025984	Putin	0
802209490716290944	Putin	1
802209498974866944	Putin	0
802209515705954048	Putin	-1
802209522043341952	Putin	-1
802209529391890048	Putin	-1
802209538371948032	Putin	0
802210573375180032	Putin	-1
802210584737484032	Putin	-1
802210604278759040	Putin	0
802210616299634048	Putin	0
802210620267523968	Putin	-1
802210628668624000	Putin	0
802210651313766016	Putin	0
802210661027680000	Putin	0
802210666409053952	Putin	1
802210682884135936	Putin	0
802210694754077952	Putin	0
802210698268934016	Putin	0
802210698931634048	Putin	0
802210713200626944	Putin	0
802210763633028992	Putin	-1
802210774026518016	Putin	0
802210798986738944	Putin	-1
802210837196902016	Putin	0
802210907409547008	Putin	-1
802210933783351040	Putin	-2
802210936559954944	Putin	-1
802210964451885056	Putin	0
802210977609550976	Putin	-1
802211007389003008	Putin	0
802211079245827968	Putin	0
802211101630808064	Putin	0
802211108778082048	Putin	-1
802211116466237056	Putin	0
802211127463656960	Putin	-1
802211142474924032	Putin	0
802211146975603968	Putin	0
802211148565191936	Putin	1
802211165430574976	Putin	0
802211186871771008	Putin	0
802211198821400064	Putin	0
802211205456822016	Putin	-1
802211229141975040	Putin	0
802211232367276032	Putin	-1
802211236754680960	Putin	0
802211249006252032	Putin	0
802211259873628032	Putin	0
802211265376555008	Putin	1
802211269239521024	Putin	1
802211297706278016	Putin	0
802211339674320000	Putin	0
802211346909539968	Putin	0
802211351099833984	Putin	0
802211353486311040	Putin	-1
802211366849355008	Putin	0
802211405663497984	Putin	-1
802211415926995968	Putin	-1
802211497854144000	Putin	0
802211552665436032	Putin	-1
802211554926194048	Putin	0
802211563805539968	Putin	0
802211584319847936	Putin	-1
802211609896689024	Putin	0
802211677785772032	Putin	-1
802211684903513984	Putin	0
802211699138952960	Putin	0
802211713336638976	Putin	-1
802211718713708032	Putin	0
802211740951773056	Putin	0
802211747084038016	Putin	0
802211747952258944	Putin	-1
802012312232135936	Ricky Martin	1
802013430064573952	Ricky Martin	0
802025609463373056	Ricky Martin	1
802028994002557952	Ricky Martin	1
802032113474276992	Ricky Martin	1
802032886660509056	Ricky Martin	0
802038196880153984	Ricky Martin	0
802039253672685056	Ricky Martin	0
802043553337768960	Ricky Martin	0
802047074980151040	Ricky Martin	1
802048332222832000	Ricky Martin	1
802049704213168000	Ricky Martin	1
802051149788388992	Ricky Martin	2
802054892185600000	Ricky Martin	1
802055900743815040	Ricky Martin	1
802059144488451968	Ricky Martin	-2
802059305046392064	Ricky Martin	0
802061351027937024	Ricky Martin	0
802062665702964992	Ricky Martin	0
802065366512004992	Ricky Martin	0
802065715016728064	Ricky Martin	0
802070496338710016	Ricky Martin	1
802071714154904960	Ricky Martin	1
802076121441456000	Ricky Martin	0
802078086560944000	Ricky Martin	0
802080232954007040	Ricky Martin	0
802082778611384064	Ricky Martin	-1
802085056428711040	Ricky Martin	1
802087790343131008	Ricky Martin	1
802087979342695936	Ricky Martin	0
802089584603474944	Ricky Martin	0
802090620474929024	Ricky Martin	0
802098453970989056	Ricky Martin	0
802098886311456000	Ricky Martin	1
802100170951446016	Ricky Martin	1
802102188461812992	Ricky Martin	0
802102578263846016	Ricky Martin	0
802102786477485952	Ricky Martin	2
802103285918240000	Ricky Martin	1
802106005400289024	Ricky Martin	0
802106129824222976	Ricky Martin	0
802106294970776960	Ricky Martin	0
802119682580999936	Ricky Martin	0
802120974749618048	Ricky Martin	0
802122145446776064	Ricky Martin	0
802124452968414976	Ricky Martin	1
802124666403859968	Ricky Martin	0
802126085693403008	Ricky Martin	0
802126924482952960	Ricky Martin	1
802128926403267968	Ricky Martin	1
802130038032310016	Ricky Martin	1
802130797217991936	Ricky Martin	1
802134991878503936	Ricky Martin	1
802139192704777984	Ricky Martin	0
802146634519944960	Ricky Martin	1
802146763599736064	Ricky Martin	1
802147330745048960	Ricky Martin	1
802148488981184000	Ricky Martin	2
802148957967286016	Ricky Martin	0
802148983892279040	Ricky Martin	0
802149806969715968	Ricky Martin	2
802150215440616960	Ricky Martin	0
802151258333342976	Ricky Martin	0
802154147315203968	Ricky Martin	2
802156514844605952	Ricky Martin	1
802158246081346944	Ricky Martin	0
802158840615575040	Ricky Martin	1
802158886505458944	Ricky Martin	2
802161944622926976	Ricky Martin	-1
802162175078973056	Ricky Martin	1
802162603602673024	Ricky Martin	1
802163805933411968	Ricky Martin	1
802163846269934976	Ricky Martin	1
802164313087687936	Ricky Martin	0
802164960382057984	Ricky Martin	0
802167241378656000	Ricky Martin	0
802169238706237056	Ricky Martin	1
802174590176861952	Ricky Martin	-1
802180200448528000	Ricky Martin	0
802180639944371968	Ricky Martin	1
802181533809446016	Ricky Martin	1
802181764160584960	Ricky Martin	0
802181841474256000	Ricky Martin	1
802183919487556992	Ricky Martin	0
802184455427341952	Ricky Martin	0
802184784843771008	Ricky Martin	0
802185113589181952	Ricky Martin	1
802186997850840960	Ricky Martin	1
802187988717497984	Ricky Martin	1
802189112035917056	Ricky Martin	1
802189993687075968	Ricky Martin	2
802190591559864064	Ricky Martin	1
802193226094481024	Ricky Martin	1
802196147804651008	Ricky Martin	1
802200897501691008	Ricky Martin	1
802206930387266944	Ricky Martin	1
802207172830567936	Ricky Martin	0
802207806355099008	Ricky Martin	0
802208187374009984	Ricky Martin	0
802213604057549952	Ricky Martin	0
802167809379803008	Steve Bannon	-1
802168552862125952	Steve Bannon	-1
802168616087075968	Steve Bannon	1
802168726795779968	Steve Bannon	0
802169300379282944	Steve Bannon	0
802169600972640000	Steve Bannon	1
802169601949888000	Steve Bannon	0
802169811421662976	Steve Bannon	1
802170456178642048	Steve Bannon	0
802170678292184960	Steve Bannon	-1
802171197828066944	Steve Bannon	1
802171366699057024	Steve Bannon	0
802171447754034944	Steve Bannon	0
802171483229483008	Steve Bannon	-1
802171793947693056	Steve Bannon	-1
802172779588099968	Steve Bannon	0
802173896942238976	Steve Bannon	0
802174087833357952	Steve Bannon	-1
802174242825437056	Steve Bannon	0
802174298739867008	Steve Bannon	-1
802174529502060032	Steve Bannon	-1
802176518952800000	Steve Bannon	-1
802177510293303040	Steve Bannon	0
802178297085959936	Steve Bannon	-1
802178442347298048	Steve Bannon	-1
802178595250547968	Steve Bannon	0
802179738743767040	Steve Bannon	-1
802180877555900032	Steve Bannon	-1
802181038982262016	Steve Bannon	-1
802181270096776960	Steve Bannon	0
802182032411528960	Steve Bannon	0
802182084617993984	Steve Bannon	0
802182404345646976	Steve Bannon	1
802182932714635008	Steve Bannon	-1
802183172645494016	Steve Bannon	0
802183371040374016	Steve Bannon	-1
